LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
11,-61.54,377.37,384.06,1,4.33,65.61
31,-76.99,128.47,137.63,1,17.03,72.03
22,-59.49,517.17,649.67,1,17.3,48.69
17,-49.57,879.44,850.01,1,15.27,45.17
18,-53.69,636.84,597.4,1,15.56,47.01
24,-63.26,644.75,579.76,1,15.97,52.04
33,-70.94,347.29,257.02,1,4.65,59.85
4,-52.93,655.32,878.79,0,9.27,48.59
7,-69.82,226.25,172.04,1,10.75,50.59
32,-72.71,240.85,200.67,1,15.3,75.06
36,-76.05,178.6,144.19,1,14.89,59.03
24,-62.7,563.48,460.66,1,13.42,54.85
1,-76.17,244.43,209.07,1,10.74,61.46
32,-74.16,258.16,170.05,1,12.61,69.19
10,-60.68,464.11,368.45,1,15.78,49.59
9,-62.31,476.11,387.44,1,15.47,67.44
26,-60.7,636.12,597.72,1,17.36,53.36
11,-60.19,336.8,396.23,1,12.59,48.25
34,-71,268.51,268.95,0,5.17,54.76
1,-76.69,154.71,135.36,1,13.03,48.61
35,-74.63,168.47,114.81,1,3.62,55.45
32,-74.71,211.05,191.53,1,3.45,63.01
4,-50.69,775.35,874.7,0,6.98,48.6
20,-39.02,875.65,891.91,1,17.05,47.91
29,-67.87,329.12,337.19,1,15.66,56.45
4,-51.04,779.61,876.42,0,13.65,56.93
11,-60.59,332.86,378.4,1,4.47,65.43
33,-69.85,461.13,274.89,1,12.59,73.74
13,-59.6,623.3,515.14,1,3.77,56.29
15,-50.69,785.28,786.09,1,16.6,50.92
13,-59.96,463.55,594.95,1,15.89,58.55
25,-71.95,350.4,296.14,1,14.6,55.24
36,-74.63,122.49,122.57,1,11.7,61
18,-52.91,658.37,577.61,1,15.46,47.5
21,-49.94,854.47,875.89,1,15.18,46.09
31,-77.47,83.39,124.61,1,13.13,80.31
14,-49.34,851.71,584.26,1,14.45,49.25
24,-61.39,630.12,499.27,1,14.88,54.91
26,-59.91,514.7,513.07,1,17.22,61.42
5,-59.33,644.3,583.66,0,15.59,50.37
29,-68.02,345.99,308.55,1,16.15,48.8
2,-73.08,163.52,173.59,1,15.04,50.12
35,-74.02,117.2,130.07,1,14.17,54.11
19,-47.71,856.95,855.39,1,16.21,46.63
23,-67.72,534.72,586.16,1,15.56,50.52
8,-67.51,285.73,408.97,1,13.78,50.58
1,-76.54,115.36,138.77,1,16.1,50.54
26,-58.93,525.83,468.85,1,14.71,53.37
10,-61.21,455.2,377.54,1,15.8,49.69
35,-74.28,123.78,98.1,1,15.57,58.69
8,-66.82,251.09,298.82,1,11.42,49.77
31,-77.51,126.82,145.04,1,13.09,74.09
8,-66.11,356.03,306.55,1,15.72,55.99
26,-59.27,705.9,584.08,1,16.63,50.94
7,-69.11,236.23,248.73,1,15.52,49.9
5,-58.81,653.36,696.91,0,2.84,54.34
34,-71.56,214.15,166.95,0,13.01,55.96
26,-59.99,531.21,506.29,1,14.85,46.41
21,-52.19,865.21,864.54,1,17.66,45.4
17,-49.15,868.57,877.72,1,15.3,53.06
3,-65.44,341.34,388.38,1,17.87,52.87
20,-39.51,854.77,858.25,1,16.88,47.5
6,-66.99,470.66,271.78,1,14.45,47.31
17,-49.51,859.61,878.58,1,12.01,51.06
36,-75.47,170.12,117.51,1,8.65,49.07
21,-50.93,860.29,871.09,1,17.62,50.95
24,-63.07,607.73,475.22,1,13.5,54.2
32,-75.39,232.3,226.21,1,6.27,67.31
15,-50.9,774.96,783.59,1,17.23,39.43
26,-59.84,662.95,495.87,1,17.18,52.84
6,-67.89,338.52,231.39,1,8.69,55.66
1,-76.03,107.08,125.05,1,14.16,47.9
6,-68.81,362.85,269.4,1,14.16,49.74
36,-74.97,105.73,117.09,1,13.96,51.08
3,-65.67,351.25,398.71,1,15.78,60.08
8,-66.69,362.67,379.76,1,14.5,50.72
22,-59.29,647.88,649.35,1,4.95,53.88
18,-54.42,645.21,595.46,1,16.54,53.82
2,-73,190.31,181.51,1,5.2,61.62
17,-47.87,834.82,869.92,1,9.65,48.46
10,-61.21,596.66,393.99,1,15.2,50.93
7,-70.41,186.13,276.04,1,14.64,52.87
4,-50.44,776.88,855.47,0,13.48,56.96
14,-48.86,860.96,748.68,1,3.96,51.82
8,-66.8,309.71,361.96,1,14.74,53.56
12,-66.39,344.85,272.48,1,15,55.12
11,-60.76,326.31,397.19,1,12.15,49.42
33,-70.73,469.05,253.68,1,12.64,72.05
24,-61.12,542.44,597.26,1,16.19,54.82
27,-53.6,652.56,593.66,1,15.72,48.97
13,-58.93,453.18,351.33,1,16.09,51.47
16,-52.08,638.37,582.12,1,14.5,49
22,-58.89,589.39,636.69,1,15.51,48.51
11,-61.66,336.56,369.56,1,14.82,51.3
7,-69.61,222.76,202.94,1,16.76,47.53
28,-63.73,482.97,392.14,1,17.09,70.24
15,-51.35,762.76,579.07,1,14.25,55.79
17,-48.86,878.73,883.92,1,15.09,45.86
16,-53.06,653.88,700.14,1,4.22,45.88
6,-68.32,230.03,363.64,1,14.91,50.42
20,-40.97,886.54,840.29,1,15.7,46.05
4,-50.41,710.9,769.09,0,3.42,45.17
22,-59.01,705.75,622.54,1,14.19,47.69
16,-52.87,772.78,797.43,1,5.68,50.18
7,-70.99,227.87,250.56,1,11.13,45.59
28,-63.64,344.61,399.63,1,1.8,57.22
22,-58.15,729.05,657.87,1,16.59,53.68
24,-61.35,664.41,511.54,1,14.72,54.62
1,-75.97,229.23,182.84,1,10.75,60.88
21,-51.25,871.44,879.38,1,15.87,47.57
35,-75.8,171.15,133,1,5.96,52.28
33,-70.57,351.25,282.72,1,14.33,64.61
8,-67.91,254.94,388.27,1,13.63,50.86
6,-69.51,334.43,232.63,1,17.9,49.11
7,-70.08,220.22,191.37,1,14.41,52.31
21,-51.31,873.63,883.19,1,13.58,45.22
24,-63.26,642.05,599.04,1,17.66,50.37
32,-73.39,229.47,179.17,1,13.7,64.06
36,-74.32,145.87,120.63,1,4.96,69.74
36,-73.98,118.73,136.06,1,3.46,61.47
1,-77.07,161.45,118.49,1,14.85,52.79
26,-55.82,644.36,586.59,1,8.08,69.95
9,-62.41,349.36,481.28,1,5.7,65
29,-68.38,350.65,353.56,1,11.08,50.63
6,-69.32,166.82,267.42,1,13.65,49.5
34,-71.1,262.29,255.27,0,5.41,55.1
21,-50.95,857.93,850.75,1,14.01,44.99
28,-62.96,362.67,396.48,1,2.23,56.44
35,-74.07,183.92,157.08,1,15.5,59.32
24,-62.24,550.03,455.66,1,15.29,57.67
29,-68.22,391.02,259.51,1,15.01,59.9
20,-40.09,866.4,872.46,1,14.41,46.09
35,-74.58,145.47,134.92,1,13.71,46.56
17,-48.65,878.87,878.68,1,18.52,52.21
28,-64.92,464.09,381.32,1,12.87,71.37
3,-65.74,349.47,397.78,1,15.63,63.05
18,-55.37,640.49,686.51,1,16.29,61.11
28,-63.47,525.22,383.59,1,12.87,58.92
36,-75.56,114.37,131.11,1,14.13,50.8
24,-62.65,650.38,589.37,1,11.4,54.01
8,-66.73,355.4,333.02,1,14.14,49.53
23,-66.8,704.16,575.58,1,16.48,56.08
14,-50.27,867.01,568.35,1,17.65,52.03
19,-46.66,899.81,860.31,1,6.21,48.37
19,-47.03,859.12,846.35,1,5.68,51.82
1,-76.39,187.05,128.64,1,3.5,48.13
21,-50.4,859.01,847.54,1,14.9,46.65
17,-49.94,856.56,881.89,1,15.42,53.51
1,-75.53,169.66,136.05,1,15.28,49.36
25,-70.77,350.51,318.13,1,16.28,57.81
11,-61.34,402.15,392.95,1,13.47,52.83
27,-55.52,654.58,647.02,1,14.59,47.11
4,-51.43,644.46,876.63,0,5.11,44.78
22,-59.19,633.49,672.27,1,16.07,47.14
25,-70.57,327.73,333.99,1,16.28,68.42
32,-73.98,240.2,189.15,1,16.17,71.27
6,-68.91,347,301.06,1,17.26,51.57
28,-64.1,458.42,388.18,1,17.31,85.6
28,-64.2,365.92,356.24,1,16.72,57.28
34,-69.22,176.86,116.87,0,12.81,57.56
16,-52.57,755.4,665.69,1,4.72,52.31
2,-73.46,150.79,125.3,1,14.27,50.53
12,-67.2,352.6,245.88,1,16.38,59.13
26,-58.72,650.49,476.31,1,14.53,52.51
14,-48.25,876.57,795.76,1,15.79,43.48
4,-49.11,639.74,852.2,0,14.21,50.32
18,-54.36,653.07,661.22,1,18.14,48.58
33,-70.4,456.3,241.19,1,12.95,72.78
29,-68.18,362.44,229.11,1,15.28,58.37
18,-52.65,632.85,658.64,1,6.3,47.48
3,-65.94,343.15,388.07,1,15.71,59.62
7,-69.43,239.14,266.51,1,15.67,44.86
15,-51.18,793.67,678.22,1,4.29,52.04
3,-66.42,333.01,355.12,1,15.48,56.54
17,-48.69,859.41,862.37,1,11.61,51.33
35,-74.36,154.62,137.08,1,13.14,52.4
27,-54.97,532.48,599.08,1,16.18,46.68
14,-48.99,798.47,788.51,1,17,51.62
35,-75.81,192.83,131.26,1,5.88,52.79
14,-48.51,849.97,799.33,1,15.51,51.31
12,-66.23,257.98,279.25,1,15.12,51.23
23,-66.82,568.99,615.96,1,16.83,55.46
22,-59.13,678.56,638.38,1,14.67,48.2
23,-66.07,655.93,585.52,1,17.06,50.96
1,-76.04,172.84,177.74,1,14.83,51.36
36,-73.53,126.8,121.71,1,3.4,61.05
8,-67.35,305.96,345.68,1,15.84,46.07
12,-67.21,352.09,298.31,1,14.63,51.77
29,-68.66,333.62,354.27,1,15.61,54.48
14,-49.71,774.91,573.85,1,15.18,46.69
33,-71.3,231.15,267.43,1,11.97,64.74
9,-61.59,463.5,478.85,1,15.4,51.25
34,-70.84,260.32,32.54,0,13.43,58.6
35,-73.23,120.89,121.85,1,14.14,54.68
13,-61.58,654.98,524.55,1,3.57,53.12
29,-67.88,343.53,300.11,1,14.19,51.27
18,-52.57,660.64,655.83,1,4.67,53.03
20,-40.59,864.89,862.06,1,14.35,46.57
32,-74.71,173.71,167.45,1,13.36,69.23
19,-46.92,862.69,881.98,1,8.27,49.16
2,-72.1,60.04,197.69,1,8.13,47.15
6,-68.19,351.78,292.41,1,15.02,50.37
10,-60.02,360.59,390.78,1,16.68,49.8
19,-47.44,864.55,870.18,1,15.32,49.4
2,-72.89,222.07,156.9,1,13.86,59.65
36,-75.34,172.31,133.81,1,15.16,58.91
12,-66.85,342.31,313.58,1,15.69,51.07
24,-58.66,697.44,577.93,1,15.76,48.89
18,-52.21,696.05,673.49,1,15.75,55.52
13,-59.87,470.55,364.94,1,16.39,51.27
18,-52.98,593.38,592.3,1,15.31,47.82
19,-47.47,871.26,881.84,1,11.06,47.56
9,-62.11,635.12,516.95,1,6.1,51.26
9,-61.73,468.73,469.51,1,4.79,57.74
20,-39.93,844.43,863.51,1,16.43,48.09
36,-75.24,173.17,132.16,1,12.63,55.81
3,-66.23,334.39,200.6,1,8.78,54.08
4,-52.48,662.63,854.14,0,14.38,50.28
20,-41.3,869.47,853.38,1,17.91,46.76
36,-74.02,185.07,101.85,1,14.29,52.52
15,-51.11,780.03,588.7,1,13.99,56.07
9,-62.11,639.82,501.37,1,5.42,50.2
16,-53.53,695.49,700.72,1,13.17,46.81
15,-51.03,783.5,798.84,1,16.06,65.3
12,-66.96,355.22,271.78,1,16.42,52.36
4,-51.73,791.53,870.71,0,1.37,56.61
27,-55.28,530.74,642.37,1,14.8,53.35
2,-73.5,173.01,118.8,1,11.99,49.67
33,-71.19,317.74,294.92,1,16,81.78
7,-69.08,227.23,243.67,1,5.97,60.64
8,-66.92,341.61,279.78,1,4.68,50.88
4,-50.84,761.01,854.65,0,3.1,49.48
24,-62.73,494.9,510.9,1,14.51,52.38
29,-69.28,363.78,252.47,1,13.66,54.93
6,-67.43,334.76,263.26,1,15.57,49.94
1,-76.37,249.83,70.82,1,7.22,56.31
23,-66.1,700.43,668.98,1,15.61,48.82
15,-50.3,769.83,786.06,1,5.11,62.7
6,-69.14,368.1,298.71,1,14.65,50.59
35,-74.4,168.38,109.65,1,15.57,50.7
16,-52.93,712.33,713.61,1,13.36,45.24
6,-67.52,352.3,238.36,1,15.06,50.06
34,-70.26,160.75,108.28,0,13.55,57.89
2,-73.07,137.8,192.1,1,13.69,44.11
8,-66.3,352.54,390.79,1,17.16,50.79
18,-53.47,639.29,650.66,1,18.25,47.71
2,-72.9,105.5,177.07,1,10.33,49.98
36,-75.85,113.21,131.82,1,14.36,52.55
34,-70.96,264.34,226.13,0,13.58,57.9
17,-49.99,865.94,865.66,1,17.67,52.12
11,-61.97,348.19,402.17,1,15.37,62.03
24,-63,650.35,578.86,1,17.18,50
28,-63.12,345.36,385.42,1,14.93,61.74
24,-63.17,472.2,607.75,1,16.43,48.66
12,-67.59,224.49,283.73,1,16.36,55.29
27,-53.29,539.65,470.63,1,17.63,58.09
18,-53.54,650.14,670.7,1,14.7,45.51
6,-67.94,342.93,282.58,1,15.23,49.84
27,-55.11,538.54,573.69,1,16.81,45.74
19,-46.81,870.13,867.33,1,5.79,48.79
13,-59.46,532.96,598.91,1,18.5,52.74
6,-67.75,358.18,315.56,1,13.69,50.11
26,-60.67,513.62,541,1,17.39,61.72
9,-61.26,529.08,462.1,1,15.21,67.84
21,-52.05,876.25,865.77,1,17.2,46.38
34,-70.77,178.64,104.85,0,13.59,58.24
14,-49.47,780.82,843.33,1,11.5,43.43
21,-51.21,871.64,858.8,1,15.33,58.03
35,-73.36,157.31,120.21,1,13.89,57.43
27,-55.14,632.9,680.18,1,14.18,53.9
2,-73.44,156.28,149.26,1,5.25,51.25
7,-69.78,247.38,176.86,1,14.65,50.86
7,-69.99,200.74,237.91,1,14.53,54.59
26,-58.89,526.62,529.38,1,16.91,52.87
35,-73.51,146.9,124.79,1,13.72,49.34
22,-59.93,522.41,570.8,1,15.37,53.31
9,-61.75,337.4,472.51,1,5.43,65.19
5,-58.21,658.38,708.46,0,14.08,63.76
13,-59.26,520.69,568.29,1,14.68,52.81
7,-69.8,248.87,261.89,1,10.77,52.28
4,-53.82,652.62,865.63,0,14.19,50.3
12,-66.51,354.92,249.24,1,16.02,53.43
12,-67.07,361.15,246.16,1,15.42,55.5
4,-51.91,761.8,873.68,0,7.64,45.95
12,-66.75,455.34,292.17,1,13.83,51.06
4,-49.54,649.26,861.64,0,4.84,53.64
14,-48.41,755.92,865.45,1,11.65,43.23
18,-51.35,646.31,660.82,1,15.65,54.19
26,-58.1,685.64,522.21,1,16.07,53.4
23,-67.2,640.69,595.18,1,12.99,48.33
11,-62.21,340.63,403.1,1,16.7,56.89
3,-66.46,394.45,397.02,1,8.17,53.87
36,-74.92,122.8,129.47,1,8.69,53.2
9,-61.93,504.52,351.54,1,14.77,71.56
9,-62.53,472.02,455.93,1,4.75,56.75
8,-66.68,374.81,355.46,1,15.17,50.58
36,-75.59,135.8,106.33,1,5,69.98
13,-59.59,649.09,346.63,1,3.34,63.51
27,-54.49,643.83,584.82,1,15.36,47.94
5,-56.65,632.92,697.39,0,3.78,58.3
10,-60.39,371.63,397.28,1,16.36,49.66
33,-70.2,343.71,277.85,1,7.78,71.1
10,-59.56,335.74,387.89,1,6.44,49.32
16,-53.07,662.94,662.88,1,4.46,58.17
23,-66.46,627.31,590.31,1,14.81,47.21
34,-70.23,174.26,236.98,0,3.06,67.78
29,-67.94,336.65,367.58,1,6.76,48.67
16,-53.52,683.19,773.53,1,14.77,50.28
31,-76.85,86.58,129.1,1,13.25,79.36
28,-63.84,471.53,388.53,1,14.27,94.56
20,-39.6,881.22,843.63,1,18.52,48.03
16,-54.22,655.1,767.25,1,4.64,49.39
13,-58.01,535.21,601.31,1,14.56,53.44
19,-47.58,865.74,864.21,1,17.55,47.74
33,-70.95,361.51,262.48,1,6.33,66.39
1,-75.73,254.75,46.96,1,7.53,55.8
25,-70.6,227.79,325.4,1,14.16,53.81
18,-53.9,625.86,575.19,1,16.51,55.02
33,-71.66,339.84,267.36,1,2.93,66.19
36,-75.24,127.84,110.89,1,15.9,52.71
35,-74.12,120.25,121.36,1,15.6,58.39
13,-60.63,522.61,567.67,1,15.65,53.29
14,-48.35,861.24,772.08,1,7.72,54.42
16,-53.19,675.02,669.31,1,15.98,49.47
2,-72.85,183.78,192.75,1,17.19,50.09
29,-68.03,316.85,375.83,1,16.05,52.99
11,-60.68,229.04,277.77,1,16.56,56.82
5,-59.39,673.9,703.05,0,15.53,54.94
19,-49.6,870.32,879.04,1,17.34,46.78
26,-60.4,717.56,602.82,1,16.63,50.4
1,-76.17,187.32,139.44,1,15.16,51.79
34,-71.32,174.88,191.65,0,15.08,63.2
29,-67.59,320.11,311.8,1,15.67,53.66
36,-74.21,102.1,99.56,1,8.79,52.84
17,-49.18,870.8,875.69,1,17.58,47.34
19,-47.14,869.75,870.79,1,5.99,47.57
32,-73.55,237.81,224.74,1,14.62,65.54
20,-40.18,851.47,851.46,1,17.3,51.45
14,-48.81,783.57,580.47,1,15.28,51.62
32,-73.96,252.35,169.16,1,13.29,63.22
20,-39.74,868.25,849.1,1,15.8,45.34
6,-68.29,348.24,336.99,1,14.03,48.07
3,-67.16,355.26,400.16,1,14.26,55.34
25,-71.24,467.63,311.07,1,16.16,48.57
35,-75.89,85.36,110.46,1,14.66,52.06
10,-61.2,526.67,364.3,1,16.03,56.34
6,-68.56,479.65,222.9,1,14.99,46.27
20,-38.83,855.06,876.81,1,15.38,46.85
36,-75.76,118.17,104.93,1,13.2,48.99
7,-70.33,234.2,167.1,1,14.4,50.71
21,-50.53,854.19,860.83,1,15.44,57.42
9,-61.53,685.97,474.35,1,4.52,66.14
25,-71.51,456.27,289.64,1,14.26,63.82
34,-69.81,272.98,271.68,0,10.85,61.78
29,-68.6,346.03,270.77,1,16.04,55.48
13,-60.63,507.44,588.21,1,4.16,52.72
8,-67.46,452.43,382.08,1,14.7,51.38
16,-52.73,772.26,659.01,1,15.89,56.8
12,-66.7,347.91,293.36,1,15.39,72.4
9,-62.55,496.63,473.89,1,15.92,88.05
14,-49.33,878.85,581.37,1,5.38,56.65
10,-60.87,597.93,415.06,1,17.07,50.2
20,-41.64,877.65,888.55,1,16.92,47.33
24,-63.02,635.4,616.96,1,10.7,54.48
8,-66.72,273.28,401.8,1,13.79,50.74
20,-40.53,859.67,869.44,1,18.17,47.43
34,-70.99,263.19,279.01,0,4.96,54.35
20,-40.33,883.58,859.87,1,15.53,47.25
13,-61.16,551.86,527.37,1,16.29,46.02
20,-41.43,853,840.29,1,16.28,47.52
33,-70.52,336.31,247.86,1,4.18,60.82
5,-57.39,694.84,26.58,0,8.17,48.9
15,-50.29,872.45,770.14,1,14.63,51.6
4,-50.48,778.46,871.38,0,2.39,48.52
3,-66.57,273.88,396.46,1,9.45,57.74
17,-47.51,853.16,891.48,1,15.96,45.64
9,-61.86,629.77,474.38,1,15.47,52.53
12,-67.09,361.03,275.99,1,15.64,54.17
7,-69.61,172.65,193.1,1,17.65,50.06
32,-74.01,254.13,208.53,1,15.65,75.46
17,-49.78,859.61,888.21,1,18.4,52.95
12,-67.64,346.06,258.58,1,15.5,70.4
16,-52.75,706.14,697.53,1,13.45,46.17
2,-72.55,182.48,165.79,1,5.18,47.63
36,-74.84,164.53,118.43,1,11.13,47.01
2,-72.59,232.73,134.41,1,15.6,49.79
14,-50.03,858.2,807.06,1,15.4,51.61
28,-63.67,376.71,397.04,1,10.85,58.29
6,-66.94,360.28,294.93,1,13.76,55.06
35,-75.98,170.16,134.48,1,7.66,51.94
28,-63.96,355.55,387.75,1,16.01,58.82
24,-58.21,712.87,584.27,1,15.68,49.05
21,-51.03,864.27,885,1,17.43,51.11
34,-70.09,260.8,249.7,0,11.26,58.03
11,-61.4,362.7,400.85,1,16.8,55.8
1,-76.3,224.66,182.21,1,3.84,58.6
3,-66.19,353.49,380.14,1,5.77,59.46
29,-69.28,467,231.27,1,15.79,67.48
33,-70.94,488.2,300.72,1,13.96,72.53
25,-71.27,376.33,289.69,1,16.79,62.91
22,-58.51,656.34,673.46,1,14.67,52.95
4,-49.13,634.46,698.73,0,16.75,47.95
1,-76.25,179.02,183.51,1,14.6,49.44
11,-60.09,323.33,362.5,1,15.86,51.87
32,-73.52,225.05,195.17,1,16.24,71.34
4,-50.46,766.66,873.17,0,4.12,50.53
18,-52.72,665.58,641.15,1,13.99,47.86
33,-71.04,470.58,243.67,1,15.89,72.35
1,-75.91,159.91,123.32,1,15.65,48.96
3,-65.93,264.81,382.9,1,14.35,53.85
32,-74.21,248.72,220.18,1,15.39,73.08
25,-70.41,350.65,297.13,1,13.19,51.49
16,-53.22,794.39,708.02,1,16.87,49.73
21,-50.74,843.23,873.38,1,11.47,45.57
17,-49.3,845.02,869.87,1,15.29,47.01
9,-61.54,476.57,457.07,1,4.85,57.92
16,-52.5,629.6,705.33,1,4.26,44.97
31,-76.74,156.98,125.77,1,3.46,51.79
9,-62.16,521.49,333.24,1,15.65,67.68
22,-58.78,590.86,644.7,1,15.59,48.73
35,-74.79,175.84,126.17,1,13.61,57.6
13,-59.6,527.22,517.59,1,17.08,52.3
16,-53.43,783.09,787.41,1,17.39,51.82
4,-50.34,645.86,852.5,0,4.6,52.78
25,-70.75,359.02,281.98,1,15.31,56.12
18,-53.23,603.69,583.77,1,15.38,46.16
20,-39.92,876.15,869.85,1,15.22,46.63
31,-77.34,145.9,132.12,1,17,71.67
2,-73.29,186.46,115.09,1,11.97,48.65
17,-49.09,860.85,864.3,1,17.38,45.91
15,-50.58,884.93,763.53,1,14.8,51.89
18,-52.09,659.45,662.64,1,5.95,52.35
24,-62.95,528.13,474.1,1,15.32,57.79
4,-51.98,611.88,853.5,0,16.63,50.16
27,-54.78,506.92,649.62,1,16.07,57.63
20,-39.28,870.22,862.46,1,17.7,45.23
32,-74.45,225.22,231.7,1,15.11,73.38
35,-73.45,195.21,116.53,1,13.09,52.77
5,-58.76,641.46,697.76,0,14.47,62.84
17,-48.8,875.09,880.67,1,15.45,56.37
24,-62.53,462.42,524.01,1,15.01,51.96
33,-71.29,352.99,297.64,1,3.95,64.05
29,-69.15,336.57,251.7,1,13.73,55.14
29,-67.75,350.34,359.18,1,17.03,62.21
27,-54.51,508.88,592.72,1,16.03,46.2
27,-54.15,529.49,585.93,1,16.71,47.31
23,-65.61,648.02,640.3,1,17.65,53.38
15,-50.97,762.96,793.73,1,5.42,52.18
15,-50.71,784.4,756.55,1,16.14,52.55
32,-74.74,251.96,228.67,1,14.3,65.86
34,-69.83,183.41,104.53,0,12.18,58.52
19,-46.13,870.13,863.03,1,14.35,45.68
5,-59.51,663.62,705.77,0,3.44,64.77
29,-67.97,317.25,347.32,1,7.27,49.08
10,-59.6,531.83,383.96,1,5.26,46.53
14,-50.71,785.66,573.85,1,14.54,56.34
19,-48.09,871.93,832.55,1,14.6,47.35
18,-53.28,630.23,595.24,1,15.94,48.05
21,-50.34,859.17,855.2,1,15.71,45.87
27,-54.87,725.49,455.9,1,15.53,59.76
29,-68.3,331.96,302.72,1,15.18,49.46
33,-71.01,460.51,288.25,1,13.98,71.97
26,-59.24,648.05,452.78,1,14.49,52.6
6,-67.75,338.49,241.41,1,14.68,60.87
15,-51.37,790.12,787.34,1,15.98,52.1
24,-62.59,647.12,516.8,1,14.92,55.43
24,-61.98,651.43,518.49,1,14.82,49.53
20,-39.43,853.35,871.75,1,16.06,49.29
20,-40.45,857.65,863.54,1,15.9,51.41
29,-67.88,482.68,261.4,1,11.71,59.03
32,-73.98,229.27,189.11,1,15.93,71.12
25,-70.99,467.93,220.21,1,12.11,57.5
17,-48.68,854.91,855.7,1,18.82,52.22
6,-70.59,361.54,284.23,0,2.76,53.01
18,-53.19,647.4,663.3,1,17.62,49.67
23,-65.12,640.18,593.16,1,14.45,46.09
14,-48.99,775.54,869.51,1,11.79,43.53
22,-58.36,645.59,650.02,1,16.44,55.02
32,-74.12,238.47,179.83,1,12.36,69.52
25,-72.02,221.38,292.89,1,14.32,56.36
25,-70.93,245.65,296.17,1,15.47,55.06
3,-65.8,351.89,353.61,1,17.13,60.22
5,-58.27,652.54,690.92,0,4.65,50.13
21,-51.4,841.72,837.89,1,16.08,55.86
10,-61.55,480.43,389.5,1,15.35,54.13
24,-63.59,646.36,585.12,1,17.39,46.7
16,-53.24,759.39,786.16,1,5.59,49.29
17,-49.06,886.19,868.39,1,4.95,46.55
7,-70.08,182.14,248.08,1,13.52,49.22
23,-67.98,517.33,600.33,1,10.61,50.68
26,-59.51,698.75,511.6,1,16.06,52.54
25,-70.99,328.03,319.25,1,13.37,52.56
14,-49.28,865.22,765.33,1,15.58,51.62
6,-69.18,359.87,211.07,1,17.83,49.04
29,-67.54,359.3,336.69,1,11.24,51.39
6,-67.82,333.4,227,1,8.85,54.61
35,-73.98,167.76,141.2,1,13.89,46.26
21,-50.49,835.3,866.09,1,17.5,51.76
16,-53.33,895.62,791.22,1,13.17,51.44
20,-39.57,869.24,880.85,1,14.96,46.1
19,-47.04,865.64,889.67,1,16.08,46.64
18,-53.94,702.93,465.71,1,15.64,44.37
23,-65.3,650.62,633.16,1,16.69,47.44
15,-49.63,776.05,765.14,1,4.48,62.59
11,-61.96,359.65,378.16,1,14.72,51.56
24,-63.05,700.78,596.35,1,9.85,54.02
14,-49.97,881.14,772.18,1,3.82,51.95
