15.896,22.134,25.065,27.42,28.366,26.908,27.638,26.729,26.596,23.905,24.511,22.008,20.676,19.884,18.641,17.407,18.103,17.121,17.82,18.905,19.579,19.547,22.21,22.848,23.448,22.915,23.369,24.155,22.807,16.041,7.3101,9.8327,9.4482,8.4104,7.9575,8.5017,7.2464,8.7876,10.019,8.6815,9.8953,10.486,11.685,11.336,11.129,11.685,11.458,10.545,10.948,11.458,11.404,12.34,12.698,12.795,13.727,13.805,12.428,11.605,8.3551,5.2432,15.482,22.376,26.357,27.498,27.794,22.404,22.064,19.444,16.876,16.58,17.238,16.821,18.103,19.269,19.293,17.157,15.17,13.894,9.5619,6.7841,2.2231,3.2407,3.3807,7.7411,7.4772,9.4645,10.066,13.362,14.546,10.734,30.084,42.359,47.745,50.624,47.583,36.841,40.277,34.837,33.058,31.321,33.573,36.534,38.968,39.788,40.996,37.793,41.367,40.362,41.142,43.567,42.838,40.116,43.525,44.078,45.086,43.709,42.538,42.297,38.509,25.62,21.618,29.209,30.094,33.554,32.64,28.339,24.967,22.245,21.236,22.956,28.35,35.369,39.031,41.842,42.704,43,38.159,33.365,29.477,31.287,28.48,30.324,33.921,35.15,36.04,33.365,34.677,34.025,28.219,16.821,11.116,15.098,19.389,21.352,19.954,18.103,20.039,16.673,13.727,11.458,12.975,10.919,8.8924,12.138,13.257,9.4645,10.486,12.831,9.7221,9.8327,6.6924,7.7411,7.0301,11.116,9.1661,11.24,9.4645,13.081,12.975,9.25,1.7575,2.2915,3.7283,6.0116,8.2622,8.9616,9.8953,10.919,11.79,10.962,11.816,12.831,11.685,9.8484,9.7062,9.4971,13.01,14.343,17.733,20.832,19.579,16.156,18.929,19.389,18.374,16.459,14.799,14.027,13.625,9.7062,6.7841,8.8924,10.676,10.919,12.927,12.698,13.523,13.76,13.523,13.727,12.189,12.428,11.998,12.674,12.49,11.458,10.676,10.734,10.248,10.019,10.691,13.568,12.34,11.336,11.458,9.1997,8.2622,8.6993,7.2464,4.781,7.3101,9.942,9.4645,11.685,11.998,10.791,12.831,14.493,15.915,18.97,21.647,24.404,25.884,26.7,27.95,27.102,26.908,25.262,25.372,27.594,28.394,25.311,26.357,25.644,21.853,18.929,16.683,13.385,12.189,7.2464
7.067,11.518,14.101,18.327,20.314,17.747,17.887,17.668,21.001,18.429,24.64,24.082,24.81,24.257,25.092,21.566,22.749,28.274,28.268,24.545,27.924,19.745,24.81,21.854,23.677,21.566,28.864,21.732,16.611,12.266,5.6148,9.2481,15.341,14.75,17.138,17.138,14.75,16.77,15.733,15.372,13.42,10.63,7.2845,7.3485,8.3991,8.3056,9.2481,8.7271,6.171,9.2143,10.072,9.9943,14.622,21.238,21.348,23.571,22.348,23.769,21.26,13.594,22.017,29.946,30.396,32.433,33.938,36.212,40.919,37.67,32.481,30.769,25.24,25.092,22.968,17.957,17.756,14.75,20.245,18.429,12.667,21.854,16.125,26.158,20.994,19.514,15.812,15.812,11.733,19.224,21.464,15.812,14.001,22.306,22.907,22.907,24.404,25.098,23.571,23.015,22.907,19.297,22.913,16.202,12.266,9.6446,12.202,14.876,23.703,24.03,23.492,30.519,30.627,32.697,35.481,38.554,40.819,38.253,38.028,34.195,27.399,16.77,11.839,16.125,16.508,13.594,12.493,12.253,10.302,12.061,8.5281,10.072,13.967,9.9001,9.2986,8.8338,10.392,11.996,9.4814,13.455,15.563,15.249,15.812,12.752,12.555,11.313,8.9566,5.5308,2.8488,4.9971,8.3056,5.1509,12.555,15.812,16.611,19.224,21.76,22.968,28.074,23.913,23.258,20.672,13.043,23.015,25.755,27.393,26.707,24.564,22.01,26.542,24.892,23.578,25.487,27.513,29.585,28.842,26.841,28.499,27.513,28.69,28.499,20.679,6.5155,6.9107,7.2631,10.615,8.9391,8.3991,13.043,12.959,14.012,10.302,6.2464,11.313,9.4978,8.3804,9.7732,7.5991,9.0087,13.697,8.5281,12.995,12.642,15.341,12.493,12.202,14.908,12.899,13.409,11.174,10.63,7.2845,12.061,17.454,17.782,18.327,19.11,21.12,21.083,19.753,18.905,18.19,17.668,21.083,18.781,19.37,16.77,15.043,13.432,15.802,15.095,16.241,15.802,17.887,12.765,11.463,9.2481,8.3991,7.067,6.5394,7.7817,4.5044,8.3804,8.4546,8.8338,7.067,6.171,11.518,12.253,11.518,8.745,10.747,15.523,12.405,14.244,14.244,15.901,16.125,21.413,17.329,19.554,16.798,15.584,12.253,18.505,21.559,20.144,20.337,19.682,20.558,19.554,13.799
16.158,22.246,26.188,28.898,30.299,29.166,29.928,29.468,30.17,27.859,28.65,27.948,25.991,23.652,21.702,19.342,20.097,18.911,20.19,20.863,21.026,19.245,20.982,20.736,21.18,20.885,21.73,23.249,22.926,15.054,3.5239,3.5677,1.576,0.78798,2.2973,3.2489,5.5996,7.1354,7.2648,5.8172,7.3286,8.9323,10.645,8.8098,9.223,10.045,8.2267,7.4754,9.223,10.045,11.432,12.054,12.73,11.701,11.487,10.229,7.0918,8.2831,8.7035,6.2295,12.73,17.407,18.854,21.529,20.944,16.387,15.491,14.238,13.974,14.205,14.465,15.208,15.054,15.3,16.043,15.3,13.795,11.963,6.7784,5.0455,1.2459,2.4918,3.3892,6.0269,6.7094,8.3763,9.9672,11.82,12.521,9.4885,29.719,40.464,45.947,49.414,45.845,34.783,37.53,32.46,32.321,29.42,30.907,33.731,37.377,37.592,39.229,34.55,37.954,36.234,37.281,38.117,37.839,37.46,42.125,44.155,46.541,43.249,41.822,40.353,36.217,23.926,17.943,26.768,26.488,28.639,27.415,25.042,20.974,20.09,20.803,22.378,28.192,35.542,38.45,40.72,43.36,44.369,40.195,37.248,33.076,33.662,30.66,32.456,32.949,34.329,31.172,30.201,27.859,27.005,19.786,13.784,11.199,17.708,21.275,20.803,17.839,16.919,17.969,15.838,13.055,12.371,12.271,11.432,9.5862,11.364,15.137,11.364,9.7308,10.645,7.2648,6.0011,2.7859,5.4876,4.0564,9.2734,6.7094,7.2648,6.7094,7.2648,9.3401,7.4961,4.5947,6.7094,9.4885,12.054,13.209,12.271,12.459,11.432,11.213,9.8733,9.4885,8.6498,7.9777,7.4338,9.0703,9.8733,13.705,14.992,17.443,17.839,17.496,15.451,16.197,17.699,17.353,14.752,14.063,12.718,11.82,8.2831,10.045,16.197,18.277,18.421,18.192,15.611,13.93,12.706,10.645,7.3286,6.2295,6.7094,7.4754,8.1127,8.8098,8.7035,7.7607,8.3763,6.1543,7.2434,8.9843,13.396,14.205,15.7,15.3,16.311,13.963,14.184,12.73,10.091,4.0564,5.4876,5.4876,8.3578,11.714,11.282,13.941,15.208,16.762,18.454,20.128,21.844,23.222,22.845,23.965,22.729,22.433,20.803,20.457,23.652,24.114,21.702,22.906,22.953,20.487,18.081,15.208,11.911,10.645,7.4338
13.007,17.893,20.203,24.41,26.209,25.83,25.158,24.398,23.024,19.184,18.412,15.647,12.671,9.7038,8.9594,7.4132,8.9594,9.0452,10.789,12.224,13.935,15.598,15.911,17.261,18.875,18.345,19.16,18.637,17.439,11.562,4.9698,6.6908,6.3353,5.9844,5.5564,4.9698,8.4815,9.511,9.1975,8.2602,9.8303,11.562,14.447,14.617,16.114,16.899,17.571,18.141,18.495,20.827,20.347,21.791,21.231,22.781,21.869,22.426,19.692,16.817,11.182,6.7825,14.669,21.376,25.127,26.35,24.454,20.226,20.566,20.678,18.328,19.856,19.384,19.119,17.72,17.117,17.439,13.723,11.774,10.063,6.7597,5.2713,4.4797,7.3083,9.8929,13.382,12.597,15.438,15.647,17.117,18.403,13.254,25.614,31.987,34.369,36.014,36.052,28.641,30.051,25.614,26.262,25.854,28.135,31.846,37.8,38.367,44.134,40.653,46.332,46.315,49.464,51.131,50.591,47.493,51.077,51.707,53.414,50.685,50.889,47.904,43.581,27.921,14.542,22.679,23.204,25.614,25.493,26.508,22.058,22.399,21.231,24.124,24.562,28.818,28.877,30.515,29.423,31.294,28.359,26.403,22.889,26.821,24.207,28.113,28.684,31.676,30.276,33.05,30.459,30.58,28.168,20.491,14.415,18.965,22.808,23.639,20.827,16.492,17.659,15.013,12.424,11.787,14.542,14.961,14.339,13.254,14.669,12.792,11.602,13.891,10.959,12.486,14.166,15.568,14.425,18.201,17.153,18.57,14.711,14.961,16.651,12.02,9.7197,12.828,10.688,13.935,17.815,19.184,22.128,22.91,25.614,25.127,26.415,27.243,27.981,26.168,28.425,27.943,32.712,31.749,31.101,31.061,27.965,22.781,22.808,23.324,23.363,20.347,17.571,14.826,13.902,8.9766,3.929,5.7207,8.4997,12.3,16.52,17.659,21.376,22.673,20.034,19.895,19.135,19.022,19.455,16.152,12.924,14.231,11.455,10.688,9.7197,7.9556,9.1639,9.4948,6.2863,5.6664,5.0315,5.5564,2.8332,2.8332,2.291,2.9922,11.721,19.833,22.502,26.397,26.561,24.549,26.156,26.014,24.207,24.973,25.45,25.686,26.729,28.228,31.358,30.957,31.827,33.505,32.858,34.615,33.125,29.159,31.943,31.16,28.706,27.921,25.493,21.577,18.141,12.486
15.507,19.735,21.457,21.114,24.642,21.544,17.371,19.648,18.21,14.22,14.672,13.128,16.328,14.672,16.963,16.779,17.218,16.261,16.936,14.966,15.427,16.098,16.261,17.987,10.284,17.752,16.175,14.394,11.001,6.7854,7.9858,8.6586,7.2508,9.1478,4.5993,11.294,11.858,10.524,10.284,6.7162,4.4967,8.8188,6.2359,6.5045,6.8082,3.5275,9.1478,6.7393,1.7638,7.3361,6.7854,6.7162,5.688,3.9439,7.2722,4.798,7.2508,11.498,9.9774,7.2508,11.485,16.963,19.094,20.025,19.521,15.018,20.11,13.977,9.4982,9.7407,11.975,11.444,13.432,13.432,14.725,12.232,11.444,9.4982,7.7686,8.7124,8.8188,9.4982,10.714,10.239,17.469,8.4403,8.7124,7.0551,6.693,4.022,31.403,41.428,44.484,48.857,50.167,32.874,32.103,37.915,37.415,34.041,38.42,34.096,38.529,33.674,32.181,34.8,36.361,34.454,32.836,33.697,35.77,35.996,36.769,37.207,24.446,26.143,27.353,27.557,26.83,16.175,6.3594,10.729,10.524,3.9439,14.296,9.4654,6.0072,10.239,10.254,7.099,5.5775,10.986,12.321,9.1987,10.714,6.7162,7.3361,4.7327,9.1478,2.844,5.1422,4.022,5.2618,7.483,2.011,2.844,3.9439,6.7854,2.7888,1.6733,15.776,23.212,27.438,25.055,28.642,43.239,49.225,40.085,35.84,34.679,39.142,39.411,38.177,34.939,36.883,28.685,30.999,26.515,22.484,17.883,17.326,19.617,23.99,25.444,37.804,32.723,29.984,25.735,23.827,17.987,2.011,2.4943,2.7888,4.4967,6.0072,5.2618,7.5038,3.0036,5.1422,3.5275,8.2351,3.5714,7.5038,7.2508,5.929,9.7567,5.1422,8.2916,11.498,9.4818,9.8834,9.6283,10.479,10.583,7.4413,5.6053,11.001,11.043,11.646,7.2508,11.225,14.285,15.018,13.944,15.018,13.616,10.42,14.22,12.84,12.84,11.832,14.598,13.009,12.346,13.304,12.346,14.883,14.512,12.014,13.571,12.472,12.472,12.973,12.066,10.729,10.729,9.1478,7.0551,5.5215,4.7327,5.929,6.5283,4.9887,5.0507,5.0507,4.0605,6.5283,6.033,6.7162,5.688,7.9858,7.4413,6.5045,5.7424,8.3663,6.2359,10.772,6.0072,6.0072,4.022,2.7888,1.7638,3.2522,5.1422,8.2916,8.3849,8.5137,6.3594,4.7654,4.022
9.6842,12.781,13.851,12.49,10.749,9.4763,14.404,16.755,17.724,17.34,18.101,19.065,20.81,21.197,23.099,21.838,19.636,16.292,12.745,9.5568,7.3861,6.6663,4.5652,3.9921,6.1895,7.3861,9.4276,10.178,11.072,7.691,0.55361,1.9961,4.2162,3.9146,4.2162,5.4524,4.6975,5.2227,3.5448,3.9146,4.4633,6.3121,7.1969,9.0799,12.142,12.912,13.159,14.658,16.064,15.978,16.901,16.441,16.093,14.114,11.678,9.1304,7.3861,7.2182,6.6663,5.5361,2.8229,5.0131,4.4633,5.4524,5.4524,4.73,5.4524,7.1969,7.9265,9.9803,9.0121,10.634,12.636,11.291,11.127,9.9803,9.9803,9.4276,7.5299,7.0027,6.1895,2.4758,1.9961,5.4524,7.1969,8.4686,8.3776,7.9265,6.3121,4.4633,30.241,42.049,48.421,51.915,51.518,48.846,46.199,45.02,43.851,40.12,43.089,42.714,44.278,42.671,43.068,40.78,39.937,33.811,31.224,27.24,22.344,16.093,14.436,10.692,14.489,16.093,18.277,23.488,23.046,17.62,19.384,24.321,26.492,24.472,21.562,17.655,14.19,12.23,12.379,15.511,21.19,29.252,35.655,36.655,38.626,42.832,45.561,47.381,47.806,51.259,50.033,50.033,56.555,57.431,55.372,52.788,52.066,51.83,48.033,33.811,21.817,26.906,31.937,30.624,30.574,30.509,32.114,34.364,30.221,29.977,28.429,27.217,28.256,30.448,33.332,29.9,33.221,36.002,32.186,32.789,32.243,29.736,28.016,25.357,23.908,22.344,17.198,11.413,10.749,6.1895,15.511,19.217,21.081,24.169,24.44,21.704,25.011,25.616,25.949,25.108,24.061,23.779,22.047,18.428,16.59,15.121,15.746,14.772,15.06,15.59,13.84,9.4601,10.692,9.4114,11.072,12.192,12.96,13.751,11.141,6.1895,7.0463,8.4686,6.3121,5.5361,3.9146,3.1317,5.7798,5.5637,6.1895,7.0027,8.1739,10.989,13.707,14.287,15.668,18.075,18.101,18.56,17.594,17.054,17.93,17.75,18.823,20.053,21.534,22.047,21.562,20.152,15.511,10.178,3.1317,2.9813,2.2826,6.1895,8.23,9.5246,10.445,10.163,9.9803,10.504,9.5568,9.5568,9.1304,8.3226,8.4686,8.7533,10.634,12.441,13.47,14.436,11.835,7.5299,8.9267,5.7798,3.3675,3.5013,4.4633,6.6663,6.6663,5.104
8.9462,17.344,19.508,22.832,27.826,34.6,46.175,34.926,40.47,35.167,25.479,25.17,23.914,25.479,23.546,23.559,21.05,18.215,14.118,16.987,19.578,23.132,27.247,26.913,24.29,22.212,29.8,26.032,9.4301,12.784,17.694,22.109,23.468,19.812,21.568,21.275,22.724,25.891,22.15,22.129,23.192,25.261,25.742,18.925,20.361,12.844,15.446,17.104,18.165,16.173,11.213,8.0628,4.4645,6.1912,9.0823,13.877,11.294,8.7557,7.2201,8.3248,20.579,31.569,32.084,40.617,38.06,36.1,25.527,30.457,20.278,23.507,29.537,26.884,23.046,16.059,14.714,15.446,15.125,19.054,17.969,19.966,18.565,16.65,10.752,12.195,16.65,19.119,7.9286,21.822,33.341,20.004,12.195,13.519,11.928,7.388,5.1054,10.579,18.574,16.842,18.483,20.496,3.5458,13.163,15.115,16.987,19.664,22.731,28.986,35.652,32.789,32.137,32.672,33.451,37.513,41.635,41.771,43.409,38.909,30.249,28.285,21.014,7.0045,8.7557,7.388,11.954,15.236,16.987,16.362,15.944,13.394,10.345,7.2835,3.9156,2.8236,7.45,17.059,18.574,17.832,21.942,24.271,29.599,32.592,32.123,35.87,36.653,31.584,33.299,32.046,33.597,25.255,16.145,13.163,19.966,19.578,21.822,16.869,13.485,6.4815,8.6677,3.5458,3.9156,23.526,23.291,30.128,29.8,30.214,32.765,31.35,33.688,27.649,32.146,31.03,33.318,37.332,36.753,33.469,28.366,27.588,27.454,24.765,12.195,11.89,15.236,9.0145,5.5376,5.5652,7.9864,15.115,11.089,11.954,11.642,10.521,9.983,11.199,5.4539,3.1325,7.5319,6.6911,5.5652,3.3225,7.1988,7.0045,8.8774,9.4301,8.1761,8.7557,7.2201,11.523,14.91,16.842,13.29,13.473,21.086,25.023,31.52,33.883,34.693,31.569,30.537,28.843,29.145,31.035,31.95,30.981,30.981,30.26,28.204,26.672,26.032,23.702,25.814,25.017,26.261,23.468,27.538,25.855,22.812,23.264,22.15,19.119,12.258,16.097,21.086,14.118,11.89,10.166,8.7557,7.8313,13.677,10.922,9.2163,6.6911,5.9641,10.029,9.6709,13.71,13.677,16.951,19.664,17.832,19.508,20.556,18.266,19.508,17.858,15.064,13.677,12.748,13.699,16.296,11.681
14.999,19.507,22.032,21.27,18.5,16.795,17.041,13.664,4.2307,10.198,3.5134,5.7998,12.825,2.2905,14.792,17.158,16.489,18.466,17.23,13.356,14.708,16.813,11.235,18.92,20.562,20.381,20.029,25.914,12.297,9.4601,11.719,14.823,19.435,22.421,26.115,24.825,27.842,27.271,34.661,27.311,25.066,21.786,16.404,18.74,16.12,16.923,15.722,14.677,12.297,14.947,17.355,16.498,23.855,16.895,19.155,16.675,19.688,18.666,19.633,16.12,21.665,27.033,30.412,30.815,29.463,27.581,26.624,22.695,2.7776,3.9281,13.932,13.075,10.137,15.495,4.2307,3.8886,3.8886,5.2701,8.8883,7.2431,2.0029,6.3339,1.7567,13.169,13.528,16.868,17.811,12.422,25.896,16.414,14.282,19.703,21.665,25.22,24.221,20.396,16.573,5.9052,20.852,24.998,29.838,28.812,29.526,32.794,21.175,16.813,10.555,4.3387,7.1141,2.7776,3.7265,6.1107,6.3339,9.4438,12.825,12.272,11.166,16.712,32.32,32.325,42.583,57.178,53.94,50.881,52.879,47.222,45,45.011,25.487,10.243,10.729,11.876,5.2407,20.426,21.371,24.405,18.92,23.199,26.878,29.332,28.326,23.861,37.286,19.188,16.647,7.4737,6.3339,7.9538,7.0706,5.5829,24.998,35.383,46.228,46.96,45.189,41.243,38.359,34.109,43.323,41.262,39.017,38.491,42.197,27.798,34.896,29.153,34.514,31.129,23.444,18.961,24.468,34.253,27.626,47.065,48.135,46.587,50.286,45.607,34.554,11.124,17.949,23.99,28.025,28.129,26.391,20.666,16.666,13.436,11.398,6.0088,6.1359,5.5829,8.7835,18.466,19.514,18.92,17.777,17.811,16.148,14.666,14.196,15.564,20.584,19.443,23.391,24.5,21.371,16.703,25.152,13.516,1.6666,2.7776,7.0268,10.957,6.2109,10.198,9.1618,7.4531,12.484,15.683,17.399,21.828,30.019,28.222,27.22,26.711,24.875,20.882,14.454,7.4531,12.957,21.637,3.1425,25.608,27.581,29.776,30.89,33.229,25.103,20.562,18.888,24.967,31.513,29.105,25.704,23.894,22.558,19.475,13.516,12.668,13.932,16.451,17.435,16.196,21.029,20.554,21.371,23.634,31.449,32.047,31.567,33.539,39.691,35.557,32.606,25.896,25.896,31.035,18.341,17.113
6.3397,8.7915,10.796,10.695,8.9829,7.9611,10.739,12.969,15.727,15.268,16.353,16.363,17.273,17.415,19.421,18.938,18.938,17.671,16.211,14.176,10.952,7.9026,5.5044,4.0096,2.7801,2.7801,3.8922,5.8051,6.7872,5.2749,1.7583,4.7831,7.4599,7.3134,7.7246,7.4806,6.8777,5.6704,4.4828,1.7583,2.9943,5.4762,9.1195,10.55,12.801,14.066,14.68,15.268,15.177,14.066,13.028,11.977,8.9657,7.2497,4.7831,2.9943,2.9943,2.8352,3.2422,2.359,2.8352,2.7801,3.9317,4.0096,2.9943,3.5166,5.035,4.5851,4.0479,4.7507,4.7831,6.3397,8.2659,8.7915,10.024,9.7106,10.024,8.7915,7.7844,6.2166,3.9317,2.8352,2.359,3.5603,2.8352,3.9317,2.9943,2.7801,3.3822,3.5166,28.379,41.494,46.564,52.893,55.204,51.758,50.553,49.072,49.943,43.968,45.052,45.158,47.354,43.313,42.731,41.285,41.706,36.92,32.857,30.48,27.381,21.136,18.425,14.467,15.608,17.317,16.764,16.009,16.211,12.346,25.322,32.725,34.348,31.61,31.108,26.062,16.363,13.631,9.7106,11.57,18.483,23.643,30.236,26.994,28.913,32.383,33.849,36.567,37.912,42.291,43.306,43.077,49.396,47.575,45.035,41.617,43.249,41.683,38.543,26.747,19.963,26.486,31.493,28.336,27.851,30.277,33.99,36.554,31.61,33.822,32.706,31.844,28.504,30.343,33.273,30.031,30.154,32.178,30.783,28.379,27.132,26.486,27.16,23.459,22.797,21.1,18.517,12.195,10.796,5.2455,16.764,21.398,23.987,27.353,28.188,25.077,29.359,27.923,27.154,23.753,21.1,19.301,16.363,13.391,12.308,13.368,16.429,18.641,19.493,21.391,20.094,14.971,17.905,19.132,20.842,22.053,21.311,20.633,17.02,10.491,2.8352,2.8352,1.5727,0.78634,3.5166,3.9317,5.2455,6.4843,5.2749,6.7185,7.3134,9.5176,11.176,11.463,13.217,15.737,16.163,17.583,16.662,17.583,19.588,20.76,22.414,22.414,19.651,19.588,17.583,15.727,11.977,6.6954,4.7831,6.7872,7.0332,7.7445,8.4142,10.024,12.801,10.253,8.7915,10.207,9.1702,8.3589,6.6723,5.8051,5.9886,2.7801,4.0096,7.4183,8.9138,9.7106,7.9611,5.4762,6.3397,4.7831,3.1454,5.5044,5.2749,5.6704,6.2166,5.9886
6.9082,7.9377,7.9377,6.1688,5.5288,4.739,4.6054,5.5849,7.7588,3.7465,3.7465,2.4977,4.5027,4.362,3.7465,2.8478,5.5005,7.8983,7.8388,9.7537,11.514,10.844,10.786,10.115,8.9359,8.4515,7.9964,6.7944,5.75,6.2441,4.6054,3.5761,4.9953,4.0273,3.5322,5.5288,6.3186,7.5137,10.268,9.0054,12.338,15.244,13.086,16.903,17.25,16.283,18.641,17.322,16.736,15.816,15.336,14.564,16.958,18.235,17.985,17.376,17.448,15.806,11.001,7.7789,1.2488,5.149,6.1688,7.7789,9.5108,10.786,12.363,14.489,12.401,13.962,13.145,14.413,14.499,12.287,12.857,13.635,11.991,11.295,11.295,11.514,8.9533,8.3026,7.7588,10.844,10.493,9.2109,10.844,10.068,10.068,5.149,20.964,30.758,30.226,31.455,33.332,32.97,31.32,29.972,28.571,23.33,23.007,23.027,20.237,21.781,24.112,23.761,25.745,25.256,26.627,24.908,24.074,24.801,24.631,25.231,23.569,23.569,22.514,23.39,18.774,20.664,11.5,17.811,17.096,19.022,19.809,16.492,15.816,11.952,13.275,6.7251,7.9964,10.268,7.493,12.857,12.551,13.415,15.079,13.427,13.026,13.275,10.192,10.67,6.7944,8.7418,8.8305,6.2441,6.2441,5.5005,7.5137,2.0137,22.734,28.014,30.671,31.276,26.076,25.697,27.235,27.947,23.859,27.474,31.02,34.045,35.269,35.542,34.013,31.201,31.246,33.737,34.989,37.336,34.36,38.774,42.021,44.693,44.519,43.898,45.048,45.909,42.287,29.431,9.4944,12.76,10.068,13.026,18.183,16.283,15.895,16.764,16.736,11.742,13.275,16.986,12.845,15.767,17.05,17.811,16.986,14.14,13.589,10.298,6.9082,6.537,6.041,5.5849,4.8043,5.6955,5.6128,6.7251,2.8478,6.3678,15.244,23.463,23.463,24.599,25.101,23.859,23.49,23.243,23.027,19.022,21.267,20.452,16.736,19.611,17.05,16.764,20.49,20.732,22.43,21.457,21.112,20.725,19.555,18.294,15.558,15.806,14.66,13.873,8.8305,7.493,10.973,7.2604,13.322,11.058,7.7588,14.532,17.661,21.457,15.407,17.322,17.819,16.661,16.958,15.336,15.038,12.3,11.742,13.873,16.661,19.12,18.972,22.298,24.112,26.539,25.434,23.859,22.796,19.997,16.755,9.0916
4.9107,3.4724,4.4264,6.9447,10.257,12.338,16.157,21.664,25.804,26.925,29.428,30.321,35.411,38.764,42.912,42.986,44.485,44.698,46.784,46.395,43.953,39.667,40.049,38.342,35.99,32.323,32.313,29.729,26.818,15.922,14.783,23.634,30.672,37.083,41.701,42.951,44.281,43.46,39.135,36.394,38.373,40.083,41.425,36.625,38.853,38.853,36.107,36.883,31.985,28.022,24.706,22.234,18.78,13.857,9.3173,9.7288,11.634,14.495,14.834,12.423,8.9375,13.05,12.817,14.65,16.213,13.638,12.423,10.489,11.788,12.338,11.634,12.091,12.852,10.66,10.546,11.319,11.53,12.153,11.265,10.124,9.3818,9.8977,7.6471,6.1383,3.8822,4.9717,3.8432,4.9717,5.4073,3.997,24.51,35.602,41.181,45.859,45.938,37.707,38.996,33.015,27.719,26.037,29.392,32.758,39.101,40.68,43.404,41.269,42.828,42.46,46.748,50.118,54.031,56.318,58.538,56.795,53.538,48.974,44.688,38.373,32.211,22.53,28.135,41.741,46.092,49.168,50.202,46.989,48.542,51.961,48.318,49.817,54.265,55.463,54.534,45.899,43.377,38.996,31.372,26.925,22.677,16.617,13.222,8.8528,7.031,5.5177,8.9375,13.46,15.722,16.949,17.68,13.56,13.56,18.651,16.734,17.926,18.251,15.96,20.513,21.475,22.295,21.975,19.31,17.231,14.986,12.544,12.041,12.041,12.77,12.447,10.489,14.732,14.536,9.8977,10.898,6.9447,11.035,9.2034,7.7644,6.4027,5.5177,5.0618,15.314,17.055,17.875,17.577,16.598,17.02,21.587,18.643,19.035,18.184,19.834,18.675,21.043,20.674,19.153,18.275,18.892,15.548,15.703,15.076,17.577,22.084,18.176,22.105,22.57,19.887,20.667,19.834,20.321,13.05,11.852,15.529,20.631,20.247,21.122,21.754,17.706,16.842,15.5,15.722,12.805,12.338,10.66,11.265,14.773,15.606,14.505,14.783,13.737,17.517,15.529,15.606,20.135,20.87,21.356,19.177,17.858,15.076,13.358,11.543,16.157,23.666,28.765,29.855,29.668,34.918,34.658,38.67,32.767,33.509,34.593,37.611,40.528,43.881,45.573,48.427,49.244,47.465,48.392,42.733,44.448,43.757,41.567,43.543,38.448,39.53,35.75,35.902,34.304,24.387
15.73,21.73,24.12,28.764,32.071,25.129,24.674,25.172,27.325,19.887,23.282,21.326,24.036,21.406,19.95,19.934,19.382,22.461,16.622,19.058,16.463,17.416,26.837,14.205,18.547,20.442,16.5,13.396,6.8012,13.209,13.396,18.14,18.952,19.565,22.729,22.203,19.747,23.014,22.398,22.461,21.18,21.29,19.237,17.969,17.3,15.521,17.62,15.3,13.974,13.114,11.199,9.5374,5.5158,6.7324,13.419,14.183,8.5232,10.244,7.2647,8.8098,10.761,18.192,19.786,20.937,19.148,27.759,30.093,28.552,25.411,25.901,21.442,22.742,20.404,18.911,18.977,14.625,15.69,11.806,17.407,18.944,24.598,21.29,13.244,27.171,21.435,19.501,27.59,26.47,27.579,14.71,21.979,30.134,31.896,33.217,35.803,33.118,30.847,31.252,31.381,24.617,26.895,23.672,20.548,18.192,17.01,19.699,29.578,25.919,28.438,30.314,31.647,32.393,35.102,32.907,39.9,39.054,32.774,28.979,21.759,16.946,8.2831,9.4557,8.8098,10.761,13.929,13.396,11.634,11.213,9.8733,8.8098,6.3528,7.2433,8.3762,8.3762,10.274,11.473,13.007,16.197,14.583,16.197,19.245,18.003,17.01,15.769,14.752,10.703,13.974,12.706,9.5211,8.6498,4.5946,9.0015,10.244,12.73,16.311,18.328,17.969,15.611,12.334,13.291,10.645,15.003,20.282,23.933,28.109,24.12,19.628,26.353,22.742,25.757,27.136,26.116,27.663,36.49,25.411,22.742,29.362,27.998,32.153,19.493,11.032,15.3,12.459,14.71,16.538,17.496,16.622,16.158,15.054,16.244,16.538,17.282,14.867,13.419,11.144,13.244,17.487,13.488,15.451,15.611,15.848,14.238,14.992,15.003,14.029,12.571,13.974,13.602,12.706,11.846,11.924,18.277,21.063,22.461,22.433,22.564,21.851,21.004,20.457,19.493,19.95,20.128,18.522,16.566,15.054,12.521,11.473,9.34,10.818,12.028,10.718,10.274,8.3762,8.1127,1.5759,4.5946,7.2647,8.0358,11.06,4.793,12.22,16.538,16.725,14.379,13.929,18.08,18.192,17.01,15.521,13.557,13.476,13.974,15.541,15.858,17.707,15.611,15.779,19.317,15.33,15.3,14.282,15.769,18.123,19.501,21.026,20.803,18.597,18.395,18.003,11.911
